question_id,type,config,correct_retrieval,correct_answer,grounded,refused_when_needed,format_compliance_citation
Q1,single_chunk,A_no_rag,True,,,,
Q1,single_chunk,B_basic_rag,True,,,,
Q1,single_chunk,C_context_engineered,True,,,True,True
Q2,two_chunks,A_no_rag,False,,,,
Q2,two_chunks,B_basic_rag,False,,,,
Q2,two_chunks,C_context_engineered,False,,,False,False
Q3,similar_across_docs,A_no_rag,True,,,,
Q3,similar_across_docs,B_basic_rag,True,,,,
Q3,similar_across_docs,C_context_engineered,True,,,True,True
Q4,ambiguous,A_no_rag,,,,,
Q4,ambiguous,B_basic_rag,,,,,
Q4,ambiguous,C_context_engineered,,,,True,True
Q5,not_in_corpus,A_no_rag,,,,,
Q5,not_in_corpus,B_basic_rag,,,,,
Q5,not_in_corpus,C_context_engineered,,,,True,False
Q6,unrelated,A_no_rag,,,,,
Q6,unrelated,B_basic_rag,,,,,
Q6,unrelated,C_context_engineered,,,,True,False
